en-US	cs-cz	da-dk	de-at	de-ch	de-de	en-au	en-ca	en-gb	en-nz	es-es_tradnl	es-mx	fi-fi	fr-be	fr-ca	fr-ch	fr-fr	is-is	it-ch	it-it	nb-no	nl-be	nl-nl	sv-se	Description
Extended Text	Rozšířený Text	Udvidet Tekst	Textbaustein	Zusatztext	Textbaustein	Extended Text	Extended Text	Extended Text	Extended Text	Textos Adicionales	Textos Adicionales	Lisäteksti	Texte Étendu	Texte Étendu	Texte Étendu	Texte Étendu	Lengdur Texti	Testi Estesi	Testo Esteso	Utvidet Tekst	Tekstuitbreiding	Tekstuitbreiding	Extratext	Supplemental description (Cross-module). Predefined multiline text blocks insertable onto document lines; not part of master item description.
FA Ledger Entry	Položka DM	Anlægsfinanspost	Anlagenposten	Anlagenposten	Anlagenposten	FA Ledger Entry	FA Ledger Entry	FA Ledger Entry	FA Ledger Entry	A/F Movimiento	A/F Movimiento	KO-tapahtuma	criture comptable immobilisation	critures immo	criture comptable immobilisation	criture comptable immobilisation	Eignafærsla	Mov. contabili cespiti	Mov. contabili cespiti	Aktivapost	VA-post	VA-post	Anl. transaktion	Posted fixed asset transaction (Fixed Assets). Immutable record (acquisition, depreciation, disposal etc.) affecting asset value and book; separate from G/L entry though linked.
FA Posting Type	Typ účtování DM	Anlægsbogføringstype	Anlagenbuchungsart	Anlagenbuchungsart	Anlagenbuchungsart	FA Posting Type	FA Posting Type	FA Posting Type	FA Posting Type	A/F Tipo registro	A/F Tipo registro	KO:n kirjaustyyppi	Type compta. immo	Type de report immo	Type compta. immo	Type compta. immo	Eignabókunartegund	Tipo reg. cespite	Tipo reg. cespite	Aktivabokf.type	VA-boekingssoort	VA-boekingssoort	Anl. bokföringstyp	Classification (Fixed Assets). Enumerated type (Acquisition, Depreciation, Write-Down, Appreciation, Disposal, Maintenance) determining FA ledger treatment.
Finance Charge Memo	Penále	Rentenota	Zinsrechnung	Zinsrechnung	Zinsrechnung	Finance Charge Memo	Finance Charge Memo	Finance Charge Memo	Finance Charge Memo	Documento Interés	Documento Interés	Viivästyskululasku	Facture D'intérêts	Note De Frais Financiers	Facture D'intérêts	Facture D'intérêts	Vaxtareikningur	Nota Addebito Interessi	Nota Addebito Interessi	Rentenota	Rentefactuur	Rentefactuur	Räntefaktura	Document (Finance/AR). Issued to customer for interest/late payment fees based on overdue entries; similar lifecycle to reminders but for finance charges.
Fixed Asset	Dlouhodobý Majetek	Anlæg	Anlage	Anlage	Anlage	Fixed Asset	Fixed Asset	Fixed Asset	Fixed Asset	Activo Fijo	Activo Fijo	Käyttöomaisuus	Immobilisation	Immobilisation	Immobilisation	Immobilisation	Eign	Cespite	Cespite	Aktiva	Vast Activum	Vast Activum	Anläggningstillgång	Master record (Fixed Assets). Represents tangible or intangible asset tracked for depreciation and maintenance; holds books, posting groups, acquisition data.
Firm Planned Production Order	Pevně Plánovaná Výrobní Zakázka	Virksomhedsfastlagt Produktionsordre	Fest Geplanter Fertigungsauftrag	Fest Geplanter Fertigungsauftrag	Fest Geplanter Fertigungsauftrag	Firm Planned Production Order	Firm Planned Production Order	Firm Planned Production Order	Firm Planned Production Order	Orden Producción Planificada En Firme	Orden Producción Planificada En Firme	Sitovasti Suunniteltu Tuotantotilaus	O.f. Planifié Ferme	Bon De Production Planifié Ferme	O.f. Planifié Ferme	O.f. Planifié Ferme	Fastáætluð Framleiðslupöntun	Ordine Di Produzione Pianificato Confermato	Ordine Di Produzione Pianificato Confermato	Fast Planlagte Produksjonsordrer	Vast Geplande Productieorder	Vast Geplande Productieorder	Fast Planerad Produktionsorder	Production order status (Manufacturing). Order with quantity and components fixed but still adjustable before release; used for planning stability.
Fixed Asset Journal	Deník Dlouhodobého Majetku	Anlægskladde	Anlagen Buch.-blatt	Anlagen Erf.-journal	Anlagen Buch.-blatt	Fixed Asset Journal	Fixed Asset Journal	Fixed Asset Journal	Fixed Asset Journal	Diario Activos Fijos	Diario Activos Fijos	Käyttöomaisuuspäiväkirja	Feuille Immo	Journal Immobilisation	Feuille Immo	Feuille Immo	Eignabók	Registraz. Cespiti	Registraz. Cespiti	Aktivakladd	Va-dagboek	Va-dagboek	Anlägg.tillg.journal	Recurring or general fixed asset journal (Fixed Assets). Variant of FA Journal for repeated or periodic postings; staging before posting.
G/L Account	Finanční účet	Finanskonto	Sachkonto	Fibukonto	Sachkonto	G/L Account	G/L Account	G/L Account	G/L Account	Cuenta	Cuenta	KP-tili	Compte général	Compte du grand livre	Compte général	Compte général	Fjárhagsreikningur	Conto C/G	Conto C/G	Finanskonto	Grootboekrekening	Grootboekrekening	Redovisningskonto	Master record (Finance). Node in Chart of Accounts accumulating posted G/L Entries; referenced by posting groups; may allow direct posting.
G/L Budget	Finanční rozpočet	Fin.budget	Finanzbudget	Finanzbudget	Finanzbudget	G/L Budget	G/L Budget	G/L Budget	G/L Budget	Ppto. contable	Ppto. contable	KP-budjetti	Budget	Budget	Budget	Budget	Fjárhagsáætlun	Budget C/G	Budget C/G	Finansbudsjett	Grootboekbudget	Grootboekbudget	Redovisningsbudget	Budget dataset (Finance). Set of planned amounts by period and account (and dimensions) stored separately for comparison to actual; multiple named budgets supported.
G/L Entry	Věcné položky	Finanspost	Sachposten	Fibuposten	Sachposten	G/L Entry	G/L Entry	G/L Entry	G/L Entry	Mov. contabilidad	Mov. contabilidad	KP-tapahtuma	criture comptable	criture	criture comptable	criture comptable	Fjárhagsfærsla	Movimenti C/G	Movimenti C/G	Finanspost	Grootboekpost	Grootboekpost	Redovisningstransaktion	Posted financial transaction line (Finance). Immutable record with account, amounts, dimensions; forms audit trail; produced by posting routines.
Gen. Bus. Posting Group	Obecná Obch.účto Skupina	Virksomhedsbogføringsgruppe	Geschäftsbuchungsgruppe	Geschäftsbuchungsgruppe	Geschäftsbuchungsgruppe	Gen. Bus. Posting Group	Gen. Bus. Posting Group	Gen. Bus. Posting Group	Gen. Bus. Posting Group	Grupo Contable Neg. Gen	Grupo Contable Neg. Gen	Ylein. Liiketoim. Kirjausryhm	Groupe Compta. March	Groupe De Report De March	Groupe Compta. March	Groupe Compta. March	Alm. Viðsk.bókunarflokkur	Cat. Reg. Business	Cat. Reg. Business	Bokføringsgruppe – Firma	Algemene Bedrijfsboekingsgroep	Algemene Bedrijfsboekingsgroep	Gen. Rörelsebokföringsmall	Business dimension posting group (Finance). Classifies customer/vendor side for mapping to revenue, COGS, VAT accounts with Gen. Prod. Posting Group.
Gen. Prod. Posting Group	Obecná Účto Skupina Zbo	Produktbogføringsgruppe	Produktbuchungsgruppe	Produktbuchungsgruppe	Produktbuchungsgruppe	Gen. Prod. Posting Group	Gen. Prod. Posting Group	Gen. Prod. Posting Group	Gen. Prod. Posting Group	Grupo Contable Prod. Gen	Grupo Contable Prod. Gen	Yleinen Tuotteen Kirjausryhm	Groupe Compta. Produit	Groupe De Report De Produit	Groupe Compta. Produit	Groupe Compta. Produit	Alm. Vörubókunarflokkur	Cat. Reg. Articolo/servizio	Cat. Reg. Articolo/servizio	Bokføringsgruppe – Vare	Productboekingsgroep	Productboekingsgroep	Produktbokföringsmall	Product dimension posting group (Finance). Classifies item/resource/service side for mapping to G/L (sales, COGS, inventory, VAT) combined with Gen. Bus. Posting Group.
General Journal	Finanční Deník	Finanskladde	Fibu Buch.-blatt	Fibu Erf.-journal	Fibu Buch.-blatt	General Journal	General Journal	General Journal	General Journal	Diario General	Diario General	Yleinen Päiväkirja	Feuille Comptabilit	Journal Général	Feuille Comptabilit	Feuille Comptabilit	Færslubók	Contabilità Generale	Contabilità Generale	Finanskladd	Fin. Dagboek	Fin. Dagboek	Redovisningsjournal	Entry journal (Finance). Generic journal template/batch combination allowing varied line types (G/L, customer, vendor, bank) for posting to multiple ledgers.
General Ledger	Věcné Položky	Finansposter	Sachposten	Fibuposten	Sachposten	General Ledger	General Ledger	General Ledger	General Ledger	Contabilidad	Contabilidad	Pääkirjanpito	critures Comptables	Grand Livre	critures Comptables	critures Comptables	Fjárhagur	Contabilità Generale	Contabilità Generale	Finans	Grootboek	Grootboek	Redovisning	Primary accounting ledger (Finance). Aggregation of G/L Entries by account; basis for financial statements; distinct from subledgers (customer, vendor, item).
IC Inbox Transaction	Tr.vnitrop.dor.pošty	IC-indbakketransak	IC-Eingangstransaktion	IC-Eingangstransaktion	IC-Eingangstransaktion	IC Inbox Transaction	IC Inbox Transaction	IC Inbox Transaction	IC Inbox Transaction	Trans. band. ent. IC	Trans. band. ent. IC	Saapuneet (konserni), tapahtuma	Trans boîte récep IC	Trans. bte récep. IC	Trans boîte récep IC	Trans boîte récep IC	MF-innhólfsfærsla	Casella trans. in arrivo IC	Casella trans. in arrivo IC	Inng. KI-transaksjon	IC-inboxtransactie	IC-inboxtransactie	Konc.int. inkorgstrans	Inbound intercompany transaction placeholder (Intercompany). Received document header awaiting acceptance/processing into local documents.
IC Outbox Transaction	Transakce vnitropodnikové pošty k odeslán	IC-udbakketransaktion	IC-Ausgangstransaktion	IC-Ausgangstransaktion	IC-Ausgangstransaktion	IC Outbox Transaction	IC Outbox Transaction	IC Outbox Transaction	IC Outbox Transaction	Transacción en bandeja de salida IC	Transacción en bandeja de salida IC	Konsernin Lähtevät-kansion tapahtuma	Transaction boîte d'envoi IC	Transaction de boîte de sortie	Transaction boîte d'envoi IC	Transaction boîte d'envoi IC	MF-úthólfsfærsla	Casella Transazione in Uscita IC	Casella Transazione in Uscita IC	Utg. KI-transaksjon	IC-outboxtransactie	IC-outboxtransactie	Konc.int. utkorgstransaktion	Outbound intercompany transaction record (Intercompany). Pending or sent transaction representing documents to partner companies.
Intercompany Partner	Vnitropodnikový Partner	Koncernintern Partner	Intercompanypartner	Intercompanypartner	Intercompanypartner	Intercompany Partner	Intercompany Partner	Intercompany Partner	Intercompany Partner	Socio De Empresas Vinculadas	Socio De Empresas Vinculadas	Konsernikumppani	Partenaire Intersociétés	Partenaire Intercompagnie	Partenaire Intersociétés	Partenaire Intersociétés	Millifyrirtækjafélagi	Partner Ic	Partner Ic	Konsernintern Partner	Ic-partner	Ic-partner	Koncernintern Partner	Master (Intercompany). Defines related company (internal/external) codes, mapping, and accounts used for IC transactions.
Inbound Transfer	Vstupní Transfer	Indgående Overflytning	Eingehende Umlagerung	Eingehende Umlagerung	Eingehende Umlagerung	Inbound Transfer	Inbound Transfer	Inbound Transfer	Inbound Transfer	Transfer. Entrada	Transfer. Entrada	Saapuva Siirto	Enlogement Transfert	Transfert Entrant	Enlogement Transfert	Enlogement Transfert	Millifærsla Á Innlei	Trasferimento In Entrata	Trasferimento In Entrata	Inngående Overføring	Inkomende Transfer	Inkomende Transfer	Ankommande Överföring	Logistic movement (Inventory/Warehouse). Transfer order leg representing goods en route inbound to a location; used for availability planning.
Indirect Cost	Nepřímé Náklady	Indir. Omkostninger	Indirekte Kosten	Indirekte Kosten	Indirekte Kosten	Indirect Cost	Indirect Cost	Indirect Cost	Indirect Cost	Coste Indirecto	Costo Indirecto	Välillinen Kustannus	Coût Indirect	Coût Indirect	Coût Indirect	Coût Indirect	beinn Kostnaður	Costo Indiretto	Costo Indiretto	Indirekte Kost	Indirecte Kosten	Indirecte Kosten	Indirekt Kostnad	Costing component (Inventory/Costing). Overhead percentage or amount added to Direct Cost to form unit cost; applied via item or setup.
Inventory Posting Group	to Skupina Zbo	Varebogføringsgruppe	Lagerbuchungsgruppe	Lagerbuchungsgruppe	Lagerbuchungsgruppe	Inventory Posting Group	Inventory Posting Group	Inventory Posting Group	Inventory Posting Group	Grupo Registro Inventario	Grupo Registro Inventario	Varaston Kirjausryhm	Groupe Compta. Stock	Groupe De Report Inventaire	Groupe Compta. Stock	Groupe Compta. Stock	Birgðabókunarflokkur	Cat. Reg. Magazzino	Cat. Reg. Magazzino	Bokføringsgruppe - Lager	Voorraadboekingsgroep	Voorraadboekingsgroep	Lagerbokföringsmall	Mapping group (Inventory/Finance). Links items/SKUs to inventory, WIP, COGS accounts; works with Gen. Prod./Bus. Posting Groups.
Inventory Valuation	Hodnota Zásob	Lagerværdi	Lagerwert Berechnen	Lagerwert Berechnen	Lagerwert Berechnen	Inventory Valuation	Inventory Valuation	Inventory Valuation	Inventory Valuation	Valoración Inventario	Valuación De Inventarios	Varaston Arvostus	valuation Du Stock	valuation De L'inventaire	valuation Du Stock	valuation Du Stock	Verðmæti Birgða	Valutazione Magazzino	Valutazione Magazzino	Lagerverdisetting	Voorraadwaardering	Voorraadwaardering	Lagervärdering	Costing process/report (Inventory/Costing). Determines current inventory value including applied item charges and adjustments; not a ledger itself.
Item	Zbo	Vare	Artikel	Artikel	Artikel	Item	Item	Item	Item	Producto	Producto	Nimike	Article	Article	Article	Article	Vara	Articolo	Articolo	Vare	Artikel	Artikel	Artikel	Master record (Inventory). Represents sellable/purchasable/consumable product or resource tracked for quantity, cost, availability.
Item Application Entry	Položka Vyrovnání Zbo	Vareudligningspost	Artikelausgleichsposten	Artikelausgleichsposten	Artikelausgleichsposten	Item Application Entry	Item Application Entry	Item Application Entry	Item Application Entry	Liq. Mov. Producto	Liq. Mov. Producto	Nimikkeen Kohdistustapahtuma	Ecriture Lettrage Article	criture Affectation Article	Ecriture Lettrage Article	Ecriture Lettrage Article	Birgðajöfnunarfærsla	Mov. Collegamento Articoli	Mov. Collegamento Articoli	Vareutligningspost	Artikelvereffeningspost	Artikelvereffeningspost	Artikelkopplingstransaktion	Link record (Inventory Costing). Specifies matching between inbound and outbound Item Ledger Entries for cost flow (applies, adjustments).
Item Charge	Poplatek Za Zbo	Varegebyr	Artikel Zu-/abschlag	Artikel Zu-/abschlag	Artikel Zu-/abschlag	Item Charge	Item Charge	Item Charge	Item Charge	Cargo Prod	Cargo Prod	Nimikekulu	Frais Annexes	Frais Annexes	Frais Annexes	Frais Annexes	Kostnaðarauki	Addebito Articolo	Addebito Articolo	Varegebyr	Artikeltoeslag	Artikeltoeslag	Art.omkostnad	Additional cost concept (Inventory). Represents landed or ancillary cost allocated to items via Item Charge Assignment to adjust valuation.
Item Journal	Deník Zbo	Varekladde	Artikel-buch.-blatt	Artikel-erf.-journal	Artikel-buch.-blatt	Item Journal	Item Journal	Item Journal	Item Journal	Diario De Producto	Diario De Producto	Nimikepäiväkirja	Feuille Article	Journal Article	Feuille Article	Feuille Article	Birgðabók	Registrazioni Articoli	Registrazioni Articoli	Varekladd	Artikeldagboek	Artikeldagboek	Artikeljournal	Journal (Inventory). Staging for adjustments, transfers, positive/negative adjustments, reclassifications; posts to Item/Value Entries.
Item Ledger Entry	Položka Zbo	Varehovedbogspost	Artikelposten	Lagerposten	Artikelposten	Item Ledger Entry	Item Ledger Entry	Item Ledger Entry	Item Ledger Entry	Mov. Producto	Mov. Producto	Nimiketapahtumamerkint	criture Comptable Article	criture Article	criture Comptable Article	criture Comptable Article	Birgðafærsla	Movimento Contabile Articolo	Movimento Contabile Articolo	Varepost	Artikelpost	Artikelpost	Artikeltransaktioner	Posted inventory transaction (Inventory). Immutable record of quantity change (inbound/outbound) with cost; basis for valuation.
Item Tracking	Sledování Zbo	Varesporing	Artikelverfolgung	Artikeltracking	Artikelverfolgung	Item Tracking	Item Tracking	Item Tracking	Item Tracking	Seguim. Prod	Seguim. Prod	Nimikeseuranta	Traçabilit	Traçabilit	Traçabilit	Traçabilit	Vörurakning	Tracciabilità Articolo	Tracciabilità Articolo	Varesporing	Artikeltracering	Artikeltracering	Artikelspårning	Feature (Inventory Traceability). Serial/lot/package tracking enabling trace, reservation, specific costing; managed via Item Tracking Lines.
Job Journal	Deník Úloh	Sagskladde	Projekt Buch.-blatt	Projekt Erf.-journal	Projekt Buch.-blatt	Job Journal	Job Journal	Job Journal	Job Journal	Diario Proyectos	Diario Proyectos	Työpäiväkirja	Feuille Projet	Journal Projet	Feuille Projet	Feuille Projet	Verkbók	Registrazioni Commesse	Registrazioni Commesse	Prosjektkladd	Projectdagboek	Projectdagboek	Projektjournal	Journal (Jobs). Staging for usage, resource, item, and G/L cost postings against job tasks prior to creating job ledger entries.
Item Tracking Line	dek Sledování Zbo	Varesporingslinje	Artikelverfolgungszeile	Artikeltrackingzeile	Artikelverfolgungszeile	Item Tracking Line	Item Tracking Line	Item Tracking Line	Item Tracking Line	Línea Seguimiento Producto	Línea Seguimiento Producto	Nimikeseurantarivi	Ligne Traçabilit	Ligne Traçabilit	Ligne Traçabilit	Ligne Traçabilit	Vörurakningarlína	Riga Tracciabilità Articolo	Riga Tracciabilità Articolo	Varesporingslinje	Artikeltraceringsregel	Artikeltraceringsregel	Artikelspårningsrad	Detail entry (Inventory Tracking). Captures serial/lot/package allocation for a document or journal line; drives reservations and cost specificity.
Item Variant	Varianta Zbo	Varevariant	Artikelvariante	Artikelvariante	Artikelvariante	Item Variant	Item Variant	Item Variant	Item Variant	Variante Producto	Variante Producto	Nimikevariantti	Variante Article	Variante Article	Variante Article	Variante Article	Vöruafbrigði	Varianti Articoli	Varianti Articoli	Varevariant	Artikelvariant	Artikelvariant	Artikelvariant	Alternate specification (Inventory). Variation of an Item (size/color/etc.) sharing base master but separate planning and availability attributes.
Job Queue	Fronta Úloh	Jobk	Aufgabenwarteschlange	Aufgabenwarteschlange	Aufgabenwarteschlange	Job Queue	Job Queue	Job Queue	Job Queue	Cola Trabajo	Cola De Trabajos	Työjono	File D’attente Des Tâches	File D’attente Des Tâches	File D’attente Des Tâches	File D’attente Des Tâches	Vinnslur	Coda Processi	Coda Processi	Jobbk	Taakwachtrij	Taakwachtrij	Jobbk	Background scheduler (System). Executes scheduled tasks/codeunits per defined recurrence; supports categories and dependencies.
Job Queue Category	Kategorie Fronty Úloh	Jobkøkategori	Aufgabenwarteschlangenkategorie	Aufgabenwarteschlangenkategorie	Aufgabenwarteschlangenkategorie	Job Queue Category	Job Queue Category	Job Queue Category	Job Queue Category	Categoría Cola Trabajos	Categoría De Cola De Trabajos	Työjonoluokka	Catégorie File D’attente Des Tâches	Catégorie File D’attente Des Tâches	Catégorie File D’attente Des Tâches	Catégorie File D’attente Des Tâches	Vinnsluraðarflokkur	Categoria Coda Processi	Categoria Coda Processi	Jobbkøkategori	Taakwachtrijcategorie	Taakwachtrijcategorie	Jobbkökategori	Classification (System). Groups job queue entries for prioritization and resource allocation; influences run ordering.
Job Queue Entry	Položka Fronty Úloh	Jobkøpost	Aufgabenwarteschlangenposten	Aufgabenwarteschlangenposten	Aufgabenwarteschlangenposten	Job Queue Entry	Job Queue Entry	Job Queue Entry	Job Queue Entry	Mov. Cola Trabajo	Mov. Cola De Trabajos	Työjonotapahtuma	criture File D’attente Des Tâches	criture File D’attente Des Travaux	criture File D’attente Des Travaux	criture File D’attente Des Tâches	Vinnsluraðarfærsla	Movimento Coda Processi	Movimento Coda Processi	Jobbkøoppføring	Item Taakwachtrij	Item Taakwachtrij	Jobbkötransaktion	Scheduled execution record (System). Defines object to run, parameters, recurrence, status for job queue processing.
Job Queue Log Entry	Položka Protokolu Fronty Úloh	Logpost For Jobk	Aufgabenwarteschlangen-protokolleintrag	Aufgabenwarteschlangen-protokolleintrag	Aufgabenwarteschlangen-protokolleintrag	Job Queue Log Entry	Job Queue Log Entry	Job Queue Log Entry	Job Queue Log Entry	Mov. Registro Cola Trabajo	Mov. Registro Cola De Trabajos	Työjonon Lokitapahtuma	criture Journal File D’attente Des Tâches	criture Journal File D’attente Des Tâches	criture Journal File D’attente Des Tâches	criture Journal File D’attente Des Tâches	Skrárfærsla Vinnsluraðar	Movimento Log Coda Processi	Movimento Log Coda Processi	Loggpost For Jobbk	Logitem Taakwachtrij	Logitem Taakwachtrij	Loggtransaktion För Jobbk	History (System). Logged outcome (success/failure) of job queue entry executions for diagnostics.
Journal Batch	List Deníku	Kladdenavn	Buch.-blattname	Erf.-journalname	Buch.-blattname	Journal Batch	Journal Batch	Journal Batch	Journal Batch	Sección Diario	Sección Diario	Päiväkirjan Er	Feuille	Lot Journal	Feuille	Feuille	Bókarkeyrsla	Batch Registrazioni	Batch Registrazioni	Kladd	Dagboekbatch	Dagboekbatch	Journal	Batch (Journals). Container (Name) within a Journal Template controlling numbering, posting settings, approvals.
Journal Template	ablona Deníku	Kladdetype	Buch.-blattvorlage	Erf.-journalvorlage	Buch.-blattvorlage	Journal Template	Journal Template	Journal Template	Journal Template	Libro Diario	Libro Diario	Päiväkirjan Malli	Modèle Feuille	Modèle Journal	Modèle Feuille	Modèle Feuille	Bókarsniðmát	Definizione Registrazioni	Definizione Registrazioni	Kladdemal	Dagboeksjabloon	Dagboeksjabloon	Journalmall	Template (Journals). Defines journal type behavior (General, Item, FA) and default controls; batches inherit settings.
Location	Umístěn	Lokation	Lagerort	Lagerort	Lagerort	Location	Location	Location	Location	Almacén	Almacén	Sijainti	Magasin	Emplacement	Magasin	Magasin	Birgðageymsla	Ubicazione	Ubicazione	Lokasjon	Locatie	Locatie	Lagerställe	Inventory site (Inventory/Warehouse). Physical or logical place with its own stock, bins, and policies; affects planning and costing.
Lot No.	slo Šarže.	Lotnr.	Chargennr.	Chargennr.	Chargennr.	Lot No.	Lot No.	Lot No.	Lot No.	Nº Lote.	Nº Lote.	Eränro.	N° Lot.	N° De Lot.	N° Lot.	N° Lot.	Lotunr.	Nr. Lotto.	Nr. Lotto.	Partinr.	Lotnr.	Lotnr.	Partinr.	Tracking identifier (Inventory). Batch number grouping multiple units with common characteristics; required for lot-tracked items.
Machine Center	Strojní Centrum	Prod.ress	Arbeitsplatz	Arbeitsplatz	Arbeitsplatz	Machine Centre	Machine Centre	Machine Centre	Machine Centre	Centro Máquina	Centro Máquina	Kuormitusryhm	Poste De Charge	Unité De Production	Poste De Charge	Poste De Charge	Vélast	Centro Lavoro	Centro Lavoro	Produksjonsressurs	Bewerkingsplaats	Bewerkingsplaats	Maskingrupp	Capacity resource (Manufacturing). Single machine unit for routing operations; provides capacity, calendar, costs distinct from Work Center.
Machine Center Calendar	Kalendář Stroj.centra	Prod.ress.kalender	Arbeitsplatzkalender	Arbeitsplatzkalender	Arbeitsplatzkalender	Machine Centre Calendar	Machine Centre Calendar	Machine Centre Calendar	Machine Centre Calendar	Calendario Centro Máquina	Calendario Centro Máquina	Kuormitusryhmän Kalenteri	Calendrier Poste De Charge	Calendrier Unité De Production	Calendrier Poste De Charge	Calendrier Poste De Charge	Dagatal Vélastöðvar	Calendario Centri Lavoro	Calendario Centri Lavoro	Maskinsenterkalender	Bewerkingsplaatsagenda	Bewerkingsplaatsagenda	Maskingrupp Kalender	Availability schedule (Manufacturing). Working/non-working shifts for a Machine Center; drives capacity calculation.
Machine Center Load	Zatížení Strojního Centra	Prod.ress.belastning	Arbeitsplatzauslastung	Arbeitsplatzauslastung	Arbeitsplatzauslastung	Machine Centre Load	Machine Centre Load	Machine Centre Load	Machine Centre Load	Carga Centro Máquina	Carga Centro Máquina	Kuormitusryhmän Kuormitus	Charge Poste De Charge	Chargement Unité De Production	Charge Poste De Charge	Charge Poste De Charge	lag Á Vélast	Carico Centro Lavoro	Carico Centro Lavoro	Maskinsenterbelastning	Werklast Bew.-plaats	Werklast Bew.-plaats	Maskingrupp Beläggning	Load view (Manufacturing). Visual/quantitative representation of required vs available capacity for a Machine Center.
Machine Center Task List	Přehled Úloh Stroj.centra	Prod.ress. - Opr.liste	Arbeitsplatzauftr.-vor.-übers	Arbeitsplatzauftr.-vor.-liste	Arbeitsplatzauftr.-vor.-übers	Machine Centre Task List	Machine Centre Task List	Machine Centre Task List	Machine Centre Task List	Lista Tareas Centro Máquina	Lista Tareas Centro Máquina	Kuormitusryhmän Tehtäväluet	Liste Tâches Poste De Charge	Liste Des Tâches Unité De Production	Liste Tâches Poste De Charge	Liste Tâches Poste De Charge	Verkhlutalisti Vélastöðvar	Lista Task Centro Lavoro	Lista Task Centro Lavoro	Maskinsenteroppgaver - Oversikt	Taakoverzicht Bewerkingsplaats	Taakoverzicht Bewerkingsplaats	Maskingrupp Körplan	Operation list (Manufacturing). Sequenced tasks assigned to a Machine Center for execution scheduling.
Machine Center Statistics	Statistika Stroj.centra	Prod.ress.statistik	Arbeitsplatzstatistik	Arbeitsplatzstatistik	Arbeitsplatzstatistik	Machine Centre Statistics	Machine Centre Statistics	Machine Centre Statistics	Machine Centre Statistics	Estadísticas Centro Máquina	Estadísticas Centro Máquina	Kuormitusryhmän Tilastot	Statistiques Poste De Charge	Statistiques Unité De Production	Statistiques Poste De Charge	Statistiques Poste De Charge	Upplýsingar Um Vélastöðvar	Statistiche Centro Lavoro	Statistiche Centro Lavoro	Maskinsentre - Statistikk	Bewerkingsplaatsstatistiek	Bewerkingsplaatsstatistiek	Maskingrupp Statistik	KPI summary (Manufacturing). Aggregated metrics (utilization, efficiency, variance) for Machine Center performance.
Manufacturing Setup	Nastavení Výroby	Produktionsopsætning	Produktion Einrichtung	Produktion Einrichtung	Produktion Einrichtung	Manufacturing Setup	Manufacturing Setup	Manufacturing Setup	Manufacturing Setup	Configuración Fabricación	Configuración Fabricación	Tuotannon Asetukset	Paramètres Production	Configuration Production	Paramètres Production	Paramètres Production	Framleiðslugrunnur	Setup Manufacturing	Setup Manufacturing	Produksjonsoppsett	Productie-instellingen	Productie-instellingen	Produktionsinställningar	Configuration (Manufacturing). Global parameters (locations, flushing, cost calc, lead times) influencing production planning and posting.
Posting Date	Zúčtovací Datum	Bogføringsdato	Buchungsdatum	Buchungsdatum	Buchungsdatum	Posting Date	Posting Date	Posting Date	Posting Date	Fecha Registro	Fecha Registro	Kirjauspvm	Date Comptabilisation	Date De Report	Date Comptabilisation	Date Comptabilisation	Bókunardags	Data Di Registrazione	Data Di Registrazione	Bokføringsdato	Boekingsdatum	Boekingsdatum	Bokföringsdatum	Accounting date (Finance). Date used for ledger posting and period determination; may differ from document date.
Negative Adjustment	Výdej	Nedregulering	Abgang	Abgang	Abgang	Negative Adjustment	Negative Adjustment	Negative Adjustment	Negative Adjustment	Ajuste Negativo	Ajuste Negativo	Negat. Muutos	Ajustement Négatif	Ajustement Négatif	Ajustement Négatif	Ajustement Négatif	Minnkun	Rettifica Negativa	Rettifica Negativa	Nedjustering	Negatieve Herwaardering	Negatieve Herwaardering	Negativ Justering	Inventory decrease entry type (Inventory). Manual or system-generated outbound quantity correcting stock; posted through Item Journal or processes.
Output Journal	Deník Výstupu	Afgangskladde	Fa-istmeldungs Buch.-blatt	Fa-istmeldungs Erf.-journal	Fa-istmeldungs Buch.-blatt	Output Journal	Output Journal	Output Journal	Output Journal	Diario Salida	Diario Salida	Tuotospäiväkirja	Feuille Production	Journal De Sortie	Feuille Production	Feuille Production	Frálagsbók	Registrazioni Output	Registrazioni Output	Ferdigmeldingskladd	Outputdagboek	Outputdagboek	Utflödesjournal	Journal (Manufacturing). Staging for reporting finished output quantities and time consumption; posts Item and Capacity entries.
Outbound Transfer	Výstupní Transfer	Udgående Overflytning	Ausgehende Umlagerung	Ausgehende Umlagerung	Ausgehende Umlagerung	Outbound Transfer	Outbound Transfer	Outbound Transfer	Outbound Transfer	Transferencia Salida	Transferencia Salida	Lähtevä Siirto	Désenlogement Transfert	Transfert Sortant	Désenlogement Transfert	Désenlogement Transfert	Millifærsla Á Útlei	Trasferimento In Uscita	Trasferimento In Uscita	Utgående Overføring	Uitgaande Transfer	Uitgaande Transfer	Avgående Överföring	Logistic movement (Inventory). Goods in transit out of a location on a transfer order; affects availability until receipt.
